Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
652,2.253002316,4.145076327,1.041554271,86.08583049,75.85670712,0
1156,2.700774297,5.248019828,1.804266144,84.54949144,75.61358378,0
947,4.805529744,8.066630684,3.317239323,76.89174378,76.46062666,0
638,2.493625474,6.092348857,1.079685975,78.29450769,79.16005023,0
866,2.262844625,8.109527843,1.854615758,77.10810618,78.41966378,1
1219,4.176958722,7.860183035,2.37015759,77.93987319,80.77319765,0
730,2.500088906,12.15411764,1.229360152,78.1462769,78.89434785,0
550,3.409283343,4.223939303,1.998972031,83.80088387,74.36927894,1
780,3.711166254,4.309067529,2.96804177,75.71095172,74.30933673,0
723,2.937291339,8.667018308,2.475185521,81.35088394,79.55552224,1
1091,4.931282179,5.937140908,1.438727984,78.53531933,83.44429412,0
713,4.792744725,3.369266309,2.03155734,77.39545181,83.35611094,1
821,2.566129769,3.501840301,1.934061148,78.42159704,87.84519278,0
1122,2.672882172,12.1075863,1.45902027,76.6434682,81.86521492,0
762,1.913540833,5.662346636,2.519459505,76.38749048,80.05251176,0
1115,2.056486689,4.859949374,1.813268653,75.6186838,78.09502586,1
964,3.613583589,5.462128683,1.723529784,75.414478,77.91801024,0
817,3.927435111,6.508548629,2.591668682,82.11630778,74.14827812,1
1011,5.192186093,4.389587475,2.099564595,77.53529035,81.47522304,0
930,3.690079666,4.770946321,3.155294165,86.93174765,82.33074096,0
624,5.434597956,5.174174834,1.365439593,75.42343077,72.2180813,0
642,4.522172837,6.365229482,2.093614814,75.5494598,72.25208022,1
633,4.782493065,7.236472734,1.38874871,76.92023881,78.16382136,1
562,3.486698542,10.50189797,1.399577801,78.13541685,86.51549366,0
624,2.14053252,7.808190467,2.623795944,75.50728057,82.51208843,1
741,3.685316792,6.691546842,3.490532931,74.74197286,67.78098761,1
687,1.990095544,4.276250934,1.113376203,76.22503198,80.96307165,0
723,2.543381185,5.985719358,2.491526982,77.77149337,82.20553625,1
854,4.314579495,9.655837291,2.849160169,77.21569155,76.11788337,0
877,4.204168736,5.642329686,2.463727812,76.03071222,74.06266026,1
646,2.739228675,6.084763704,2.929148823,78.03796784,84.5347378,1
787,3.528032914,5.273718007,3.154799436,82.62938768,73.53425469,1
549,3.717857011,7.489871234,2.147157953,77.52093231,86.70829446,1
879,4.412910526,6.669170393,2.145419985,78.1684098,71.69484059,0
667,2.483236025,5.836058871,1.102582732,73.78858049,85.03443838,1
644,3.615298729,18.09114668,4.594391176,75.97495392,65.7455021,1
1055,3.245473665,6.809218878,1.622731853,76.26513991,78.65761348,0
1471,4.9297411,4.571054296,2.844449866,76.2773659,82.16805967,1
809,2.256553585,6.593908154,1.421032829,76.52574075,82.61126849,1
346,2.425622478,5.632913147,1.883846691,75.16300323,68.23618504,1
662,2.131410776,4.169163745,1.389275825,74.98751166,70.85590271,1
